id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
6092,False,1500,54.0,2.0,,600,0.0,False,3,True,0,,0,,0,1,0,0,0,1,0,,0,0,0,False,0,0,0,False,Nowe Miasto,10,4,150,2,0,0,1,0,0,27.0
4171,False,2300,77.29,2.0,True,430,3000.0,False,4,False,1,False,0,False,0,0,0,1,0,0,1,False,1,1,1,True,0,0,0,False,Wilda,7,1,30,6,3,1,0,0,0,38.645
2399,,1250,27.0,1.0,False,0,0.0,False,4,False,0,False,1,False,0,0,0,0,1,0,0,False,0,0,0,,0,0,0,False,Winogrady,5,0,30,2,0,1,0,0,0,27.0
4403,False,3500,81.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Nadolnik,8,2,30,1,0,0,0,0,0,27.0
13733,,3300,86.03,3.0,True,0,0.0,False,5,False,0,False,0,False,1,1,0,0,0,0,1,False,1,0,0,True,0,0,0,False,Stare Miasto,7,2,60,4,1,1,1,0,0,28.676666666666666
7309,False,1800,2.5,-0.5,True,70,3600.0,False,5,False,0,False,1,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,False,Wilda,11,0,30,6,3,2,0,0,0,111.0
14830,False,1400,42.0,2.0,True,450,1400.0,True,10,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,True,1,0,0,False,Grunwald,8,4,30,7,3,1,1,0,1,21.0
583,,1540,52.0,2.0,True,360,1900.0,True,4,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,True,1,0,0,False,Piątkowo,9,2,759,6,3,1,1,0,0,26.0
6121,False,1070,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Grunwald,10,4,30,0,0,0,0,0,0,30.5
7997,False,1990,65.0,2.0,False,0,0.0,False,5,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,1,5,30,1,0,0,1,0,0,32.5
12219,,2200,60.0,-0.5,True,1150,3400.0,False,4,False,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,1,True,Grunwald,6,5,30,5,3,2,0,0,0,-6.666666666666667
10704,,1450,47.0,2.0,True,550,2200.0,True,10,True,0,True,0,False,0,1,0,1,0,0,1,False,1,1,1,True,1,0,0,False,Piątkowo,4,1,30,7,3,1,1,0,1,23.5
7701,True,2100,50.0,2.0,True,450,2100.0,True,4,True,1,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,0,True,Fabianowo,12,3,197,7,3,2,1,0,0,25.0
8934,,2000,64.0,3.0,False,500,2000.0,False,4,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Rataje,2,5,30,1,0,0,1,0,0,21.333333333333332
946,False,2200,58.36,2.0,True,589,2200.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Centrum,7,1,419,7,3,2,1,0,0,29.18
10424,False,1250,30.0,1.0,False,0,0.0,,4,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,,Piątkowo,4,1,30,1,0,0,1,0,0,30.0
67,True,2099,71.0,3.0,True,630,2000.0,False,4,True,0,False,0,False,0,0,0,0,0,1,1,True,1,1,1,True,1,0,0,False,Sołacz,7,6,1813,6,3,2,1,0,0,23.666666666666668
3863,False,1350,,,True,400,1750.0,False,6,,0,True,0,False,0,1,0,0,0,0,1,False,1,1,0,True,0,0,1,True,,7,3,30,5,2,1,0,0,0,
3257,False,1900,55.0,2.0,False,560,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Nowe Miasto,6,3,30,2,0,0,1,0,0,27.5
1247,,2100,,,True,550,3000.0,False,4,,0,False,0,False,0,1,0,0,1,1,1,True,1,1,1,True,1,0,1,False,,11,0,365,9,3,3,0,0,0,
2457,False,1200,36.5,2.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Stare Miasto,5,2,30,1,0,0,1,0,0,18.25
14927,False,2200,70.0,3.5,True,0,0.0,,3,False,0,False,0,False,0,0,0,1,0,0,1,False,1,0,0,,0,0,0,,Jeżyce,8,0,30,3,1,1,0,0,0,17.5
2672,False,1600,51.5,2.0,False,500,1600.0,,0,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,,Wilda,6,1,30,1,0,0,1,0,0,25.75
1226,,1900,41.0,2.0,False,350,1900.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,True,1,0,0,,1,0,1,False,Wilda,11,5,261,3,1,1,0,0,0,20.5
3695,False,2000,58.0,2.0,,0,0.0,False,6,True,0,,0,,1,1,0,0,0,0,0,,0,0,0,False,0,0,1,False,Centrum,7,3,30,3,0,0,2,0,0,29.0
11682,False,2000,59.0,3.0,True,400,3000.0,False,4,True,0,True,1,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Grunwald,5,3,30,7,3,2,1,0,0,19.666666666666668
11035,False,1500,35.0,2.0,False,0,0.0,,5,False,0,True,0,False,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Nowe Miasto,5,6,30,1,0,0,1,0,0,17.5
13856,True,2200,68.4,3.0,True,600,3000.0,False,4,False,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,0,True,Rataje,7,0,30,6,3,2,0,0,0,22.8
5062,False,1200,35.0,2.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Centrum,9,1,30,1,0,0,0,0,0,17.5
2062,True,1650,51.0,-0.5,True,480,2100.0,False,5,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Rataje,5,5,488,5,3,1,1,0,0,-5.666666666666667
5441,False,960,41.0,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Grunwald,9,4,30,0,0,0,0,0,0,41.0
4724,True,1390,,,True,270,1800.0,True,4,,0,False,0,False,0,0,0,0,0,1,1,False,1,1,0,True,1,0,0,False,,8,1,382,5,2,1,0,0,0,
6030,,900,32.0,1.0,False,450,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,10,2,30,0,0,0,0,0,0,32.0
1855,,1800,2.5,2.0,False,365,2300.0,False,3,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Sołacz,4,0,61,7,3,2,1,0,0,-499.5
6777,False,2490,57.0,2.0,True,0,4980.0,False,0,True,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,1,1,True,Sołacz,11,5,62,6,3,2,1,0,0,28.5
16288,False,2100,53.0,2.0,False,450,0.0,,0,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,,Piątkowo,9,1,30,1,0,0,1,0,0,26.5
14443,False,1500,48.0,3.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,8,1,60,0,0,0,0,0,0,16.0
9606,False,1400,36.0,1.0,False,400,0.0,False,3,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Centrum,3,1,120,1,0,0,0,0,0,36.0
8799,True,1500,44.0,3.0,True,494,2000.0,False,4,True,0,False,1,False,0,0,0,1,0,1,1,False,1,1,1,,1,0,0,False,Grunwald,2,1,30,8,3,1,1,0,0,14.666666666666666
13533,False,3000,56.64,3.0,True,468,4500.0,True,4,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,0,0,0,True,Centrum,7,3,30,5,3,2,1,0,0,18.88
12815,True,1500,38.0,2.0,True,500,2000.0,False,10,True,0,False,1,False,0,1,0,0,0,0,1,True,1,1,1,True,0,0,0,False,Bonin,6,2,30,6,3,2,1,0,1,19.0
881,False,2200,54.0,2.0,False,0,0.0,False,0,False,0,False,0,False,1,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,6,3,390,2,0,0,1,0,0,27.0
2901,False,1700,2.5,2.0,,315,1700.0,True,7,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,True,1,1,1,True,Winogrady,6,2,60,4,0,0,1,0,0,-499.5
14989,,3500,86.5,3.5,False,700,0.0,False,4,False,0,True,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,8,2,60,1,0,0,0,0,0,30.0
5768,True,1500,52.0,2.0,True,580,1500.0,False,4,False,0,False,1,False,0,0,0,0,0,0,1,True,1,1,1,True,1,0,0,False,Winogrady,9,0,112,6,3,2,0,0,0,26.0
4912,True,1500,40.0,-0.5,,0,2500.0,,0,False,0,,0,,0,0,0,1,0,0,1,,1,1,1,False,0,0,0,,Centrum,8,2,30,5,3,1,0,0,0,-4.444444444444445
15705,,1500,36.0,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Malta,9,2,30,0,0,0,0,0,0,18.0
2103,False,1250,50.0,2.0,,0,0.0,False,4,True,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,False,Piątkowo,5,1,60,0,0,0,1,0,0,25.0
14327,True,2000,47.0,2.0,True,450,2000.0,False,5,True,0,True,1,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,True,Grunwald,8,4,60,7,3,2,1,0,0,23.5
14963,False,2400,2.5,2.0,True,575,3000.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,0,False,0,0,1,True,Centrum,8,1,60,5,2,2,1,0,0,-499.5
7861,True,1650,47.0,2.0,True,400,2600.0,True,4,False,0,False,0,True,0,0,0,0,0,0,0,True,1,1,1,True,1,1,0,False,Podolany,12,4,30,5,3,1,1,0,0,23.5
7508,False,1700,2.5,2.0,True,0,0.0,False,5,True,0,True,1,False,0,1,0,1,0,0,1,True,1,1,1,,1,0,1,True,Centrum,12,1,60,9,3,2,1,0,0,-499.5
9855,True,1950,57.0,2.0,True,410,2500.0,False,8,True,0,True,0,False,0,1,0,1,1,0,1,True,1,1,1,True,1,0,0,False,Rataje,3,3,205,8,3,3,1,0,0,28.5
6277,False,1800,40.0,2.0,False,0,0.0,,3,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,,Wilda,10,4,60,1,0,0,1,0,0,20.0
14562,True,1700,53.0,-0.5,True,600,2500.0,True,3,True,1,False,1,False,1,0,0,1,0,1,1,False,1,1,1,,1,1,0,False,Piątkowo,8,4,30,11,3,1,2,0,0,-5.888888888888889
14353,True,1500,,,True,320,1500.0,True,4,,0,False,1,False,0,1,0,1,0,0,1,False,1,1,1,,0,0,1,True,,8,6,30,8,3,1,0,0,0,
1144,False,1900,51.0,2.0,False,450,1850.0,False,4,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,True,Malta,9,2,393,2,0,0,1,0,0,25.5
4658,True,1980,62.7,-0.5,True,700,2500.0,True,10,True,1,False,1,False,0,1,0,1,0,0,1,False,1,1,1,,0,0,0,False,Piątkowo,8,5,408,8,3,1,1,0,1,-6.966666666666667
4708,False,700,34.5,2.0,False,0,2100.0,False,4,False,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,8,1,180,1,0,0,0,0,0,17.25
276,True,1700,53.0,-0.5,True,520,2000.0,True,6,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,False,0,0,1,False,Rataje,8,6,1388,7,3,1,1,0,0,-5.888888888888889
2059,False,3140,78.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Łazarz,5,5,120,2,0,0,0,0,0,26.0
2002,False,2000,86.5,3.5,True,520,2500.0,,3,True,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,True,1,0,0,,Grunwald,5,2,90,5,3,2,1,0,0,25.0
4554,True,2600,55.0,2.0,True,250,3000.0,False,4,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,True,0,0,1,False,Stare Miasto,8,0,30,5,3,2,0,0,0,27.5
15793,False,1450,47.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,9,3,30,0,0,0,0,0,0,23.5
806,False,1350,,,True,270,1350.0,False,4,,0,False,0,False,0,1,0,0,0,0,0,False,1,1,1,True,1,0,1,False,,4,4,758,6,3,0,0,0,0,
4513,,1250,,,True,350,2150.0,True,4,,0,False,0,False,0,0,0,0,0,0,1,False,1,0,0,,0,0,0,True,,8,4,345,2,1,1,0,0,0,
15268,False,1900,64.0,3.0,True,750,3100.0,,0,False,1,False,0,True,1,0,0,1,0,0,0,True,1,0,1,True,0,1,0,,Grunwald,9,1,30,6,2,1,2,0,0,21.333333333333332
8789,False,1500,47.0,2.0,True,560,1500.0,False,12,True,0,False,1,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,1,False,Winogrady,2,1,30,7,3,1,1,0,1,23.5
1677,False,1550,35.0,1.0,False,350,0.0,False,4,True,0,False,1,True,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Piątkowo,3,4,84,2,0,0,2,0,0,35.0
12966,True,1450,38.0,2.0,True,500,2000.0,,0,False,0,False,1,False,0,0,0,0,0,0,1,False,1,1,1,,0,0,0,,Jeżyce,6,1,60,5,3,1,0,0,0,19.0
15255,False,1490,,,False,400,2000.0,False,4,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,,9,1,30,0,0,0,0,0,0,
3416,False,2100,70.0,3.0,True,0,2100.0,True,4,False,0,False,1,False,0,0,0,1,0,0,1,False,1,1,0,False,0,0,0,False,Łazarz,7,2,30,5,2,1,0,0,0,23.333333333333332
10920,,2000,55.0,2.0,False,668,0.0,False,16,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Centrum,4,2,60,1,0,0,1,0,1,27.5
10946,False,1200,32.2,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Jeżyce,4,3,60,0,0,0,0,0,0,32.2
1685,True,1150,,,True,465,600.0,True,15,,0,True,0,False,0,1,0,1,0,0,1,False,1,1,1,True,1,0,0,False,,3,6,406,7,3,1,0,0,1,
8233,True,1300,29.0,1.0,,157,1700.0,True,4,False,0,,1,,0,0,0,0,0,1,1,,1,1,1,True,0,0,0,True,Grunwald,1,2,30,6,3,1,0,0,0,29.0
7050,,750,10.0,3.5,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Jeżyce,11,3,150,1,0,0,0,0,0,2.0
329,,1950,52.0,2.0,,360,2500.0,False,4,False,0,,1,,0,0,0,1,0,1,1,,1,1,0,,1,0,0,False,Wilda,11,3,1121,7,2,1,0,0,0,26.0
3093,False,1100,24.0,1.0,False,1100,0.0,,0,False,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Wilda,6,2,30,0,0,0,0,0,0,24.0
12134,,2300,86.5,3.5,False,0,2300.0,True,4,False,0,False,0,False,0,0,0,1,0,0,0,False,1,1,0,,1,0,0,False,Centrum,6,3,30,4,2,0,0,0,0,35.0
174,False,1300,34.0,1.0,,280,0.0,False,5,False,0,,0,,0,1,0,0,0,0,0,,0,0,0,,1,0,1,False,Centrum,3,0,1479,3,0,0,0,0,0,34.0
15615,False,1200,18.0,1.0,False,0,0.0,False,1,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Świerczewo,9,0,30,0,0,0,0,1,0,18.0
15829,False,1700,2.5,2.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,9,4,30,0,0,0,0,0,0,-499.5
9005,False,2600,2.5,3.0,True,800,4000.0,False,2,True,0,True,1,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Jeżyce,2,1,30,5,3,2,1,0,0,-333.0
573,False,1900,56.0,3.0,False,0,0.0,False,10,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Jeżyce,9,0,643,1,0,0,1,0,1,18.666666666666668
2000,False,1500,28.0,1.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Centrum,5,2,60,1,0,0,0,0,0,28.0
15328,False,1300,28.0,-0.5,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Centrum,9,2,30,1,0,0,0,0,0,-3.111111111111111
14429,False,1800,2.5,3.0,True,800,2600.0,True,4,True,0,True,1,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,1,True,Centrum,8,1,30,7,3,2,1,0,0,-333.0
1356,False,1990,48.0,3.0,True,600,2600.0,True,5,True,0,True,0,False,0,1,0,0,1,0,1,True,1,1,1,,1,0,1,True,Wilda,1,4,637,8,3,3,1,0,0,16.0
14003,False,1500,2.5,,True,0,1500.0,,3,,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,True,1,0,0,,,7,4,30,5,3,2,0,0,0,
6024,False,1300,42.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,10,2,30,0,0,0,0,0,0,21.0
461,True,2300,76.0,3.5,True,400,4000.0,True,4,False,0,False,1,True,0,0,0,0,0,0,1,True,1,1,1,True,1,0,0,True,Łazarz,6,0,1188,6,3,2,1,0,0,19.0
12665,False,2200,69.0,3.0,False,0,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Winogrady,6,5,120,1,0,0,1,0,0,23.0
9395,False,1300,43.0,2.0,True,200,0.0,False,5,False,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,,0,0,1,False,Centrum,2,1,30,7,3,1,0,0,0,21.5
1358,False,2000,2.5,2.0,False,400,2000.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,1,4,255,0,0,0,0,0,0,-499.5
8868,False,3500,50.0,2.0,True,550,3500.0,False,3,False,0,True,0,False,0,0,0,0,0,1,1,True,1,1,1,,0,0,1,True,Łazarz,2,3,30,6,3,2,0,0,0,25.0
4946,True,2100,2.5,,,400,4200.0,True,4,,0,,0,,0,1,0,0,0,1,1,,1,1,1,True,1,0,0,False,,8,3,414,7,3,1,0,0,0,
11931,False,1200,2.5,1.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Junikowo,5,3,93,0,0,0,0,0,0,-999.0
10012,False,900,2.5,,,330,1700.0,,0,,1,,0,,0,0,0,1,0,0,1,,1,1,1,,1,0,0,,,3,3,30,7,3,1,0,0,0,
7663,False,2300,52.0,-0.5,True,550,4500.0,True,5,True,1,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,False,Chwaliszewo,12,1,98,8,3,2,1,0,0,-5.777777777777778
4092,False,1060,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Nowe Miasto,7,4,30,0,0,0,0,0,0,30.5
7802,False,2020,55.95,3.0,False,0,0.0,True,6,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,12,1,210,1,0,0,1,0,0,18.650000000000002
4318,False,1650,2.5,3.0,False,0,0.0,False,4,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,8,6,30,1,0,0,1,0,0,-333.0
13561,False,1700,43.0,2.0,False,380,0.0,False,4,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Chartowo,7,4,90,2,0,0,1,0,0,21.5
6359,False,1750,51.0,3.0,False,550,1750.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,10,1,120,0,0,0,1,0,0,17.0
2883,False,1250,28.0,1.0,,0,0.0,False,4,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,1,0,0,False,Łazarz,6,1,60,1,0,0,0,0,0,28.0
9264,False,1990,,,,210,2500.0,False,4,,0,,0,,0,1,0,0,0,0,1,,1,1,1,,1,0,0,False,,2,3,30,6,3,1,0,0,0,
3383,False,1150,30.0,1.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Zawady,7,1,30,1,0,0,0,0,0,30.0
14401,,2200,54.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,8,0,30,1,0,0,0,0,0,27.0
8808,False,1800,67.2,3.0,True,0,2100.0,,3,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,1,,Nowe Miasto,2,2,30,6,3,1,1,0,0,22.400000000000002
449,True,1500,47.0,2.0,False,575,3000.0,False,10,False,0,False,1,True,0,1,0,0,0,1,1,True,1,1,1,True,1,0,1,False,Górczyn,5,1,1227,9,3,2,1,0,1,23.5
2889,False,1800,46.62,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,1,0,0,False,Stare Miasto,6,2,30,2,0,0,0,0,0,23.31
12893,,1100,2.5,,False,0,1500.0,False,8,,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,,6,5,30,1,0,0,0,0,0,
6047,False,3000,86.5,3.5,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,10,3,30,0,0,0,0,0,0,25.0
14911,,1300,33.0,-0.5,False,310,0.0,False,2,False,0,False,0,False,0,0,0,0,0,0,0,False,1,0,0,,0,0,0,False,Centrum,8,0,30,1,1,0,0,0,0,-3.6666666666666665
16266,False,1700,2.5,2.0,False,0,0.0,False,5,False,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,9,1,30,0,0,0,0,0,0,-499.5
1481,,3500,57.0,3.0,True,640,3500.0,False,5,False,0,False,0,False,1,1,0,0,1,0,1,True,1,1,1,,1,0,0,False,Stare Miasto,2,5,109,8,3,3,1,0,0,19.0
3509,False,1700,55.0,2.0,True,0,1800.0,True,4,False,0,False,1,False,0,0,0,1,0,0,1,False,1,1,0,,1,0,0,False,Łazarz,7,4,69,6,2,1,0,0,0,27.5
7012,True,1500,32.0,2.0,False,240,2000.0,True,4,False,0,False,1,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,True,Grunwald,11,1,30,5,3,2,0,0,0,16.0
15756,False,1700,2.5,3.0,True,0,0.0,,4,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,,Górna Wilda,9,3,60,4,3,2,0,0,0,-333.0
281,True,800,,,True,350,500.0,True,14,,0,False,1,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,0,False,,8,2,1029,8,3,2,0,0,1,
8139,False,1650,46.0,2.0,True,350,2000.0,True,4,True,0,False,1,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,False,Grunwald,1,4,30,6,3,2,1,0,0,23.0
13436,False,1600,71.0,3.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Junikowo,7,0,30,0,0,0,0,0,0,23.666666666666668
4888,False,2500,86.5,-0.5,True,1,2500.0,,0,False,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,True,1,0,0,,Minikowo,8,2,92,5,3,2,0,0,0,-10.444444444444445
11386,False,1300,30.0,1.0,False,350,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Łazarz,5,2,74,1,0,0,0,0,0,30.0
5970,False,2200,43.0,2.0,False,0,0.0,False,4,True,0,False,0,False,1,1,0,0,0,0,0,False,0,0,0,False,0,0,0,True,Antoninek,9,0,30,2,0,0,2,0,0,21.5
8435,True,2000,49.0,2.0,True,400,3000.0,False,0,False,0,True,1,True,1,1,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Naramowice,1,1,30,7,3,2,2,0,0,24.5
9728,True,1650,41.5,2.0,True,400,0.0,,0,False,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,,0,0,0,,Rataje,3,6,30,6,3,1,0,0,0,20.75
9039,True,1400,28.0,1.0,True,350,0.0,True,4,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,0,1,0,False,Grunwald,2,2,30,5,3,1,1,0,0,28.0
15404,False,2500,63.0,3.0,False,650,3500.0,False,3,True,0,True,1,False,0,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Grunwald,9,3,30,9,3,2,1,0,0,21.0
7476,False,1590,23.0,-0.5,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Wilda,12,0,30,0,0,0,0,0,0,-2.5555555555555554
4611,True,1850,48.0,2.0,False,300,3500.0,,3,True,1,True,0,False,0,0,0,0,0,0,0,False,1,1,1,True,0,1,1,,Naramowice,8,2,30,6,3,0,1,0,0,24.0
1112,False,2200,76.0,3.5,False,0,0.0,False,11,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Śródka,9,4,336,1,0,0,1,0,1,19.0
14208,False,1900,56.0,3.0,True,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,1,False,1,0,0,True,0,0,0,False,Wilda,8,2,30,3,1,1,0,0,0,18.666666666666668
6860,False,2560,86.5,3.0,False,440,3000.0,False,4,False,0,True,0,False,0,0,1,0,0,0,0,True,1,1,1,True,1,0,0,False,Nowe Miasto,11,1,180,5,3,1,0,0,0,37.333333333333336
14069,False,1100,28.3,-0.5,False,300,0.0,False,6,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Centrum,8,0,30,2,0,0,0,0,0,-3.1444444444444444
10591,False,1800,43.0,3.0,False,410,2600.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,0,0,0,False,Centrum,4,3,30,1,0,0,1,0,0,14.333333333333334
3311,,1100,10.0,1.0,,0,0.0,False,5,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,,0,0,1,False,Wilda,6,5,60,2,0,0,1,0,0,10.0
12454,False,1550,29.0,2.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,6,6,30,0,0,0,0,0,0,14.5
2596,False,1000,26.0,-0.5,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,6,0,60,0,0,0,0,0,0,-2.888888888888889
12185,False,1200,,,False,350,1200.0,False,6,,0,True,0,False,0,1,0,0,0,0,0,False,1,1,1,True,1,0,0,False,,6,4,90,5,3,0,0,0,0,
